SalesID,SalePrice
4282086,16055.22987
4325988,17486.43575
4285836,73489.46023
4286326,62393.8388
4321475,26473.59499
4320930,28334.31843
4289105,61325.34366
4320575,26135.00732
4323706,19519.63562
4290711,70731.27379
4319319,16819.53511
4291634,84648.08287
4320025,20481.60786
4293747,14257.79997
4318721,9386.758188
4317459,8018.886071
4295962,66356.81153
4277375,15628.35896
4314159,13097.17043
4298687,31062.69598
1228203,18543.05655
4320212,22695.80566
4274831,41552.28509
4251556,27620.20356
4352753,41595.11553
4392603,24568.04372
4300924,12173.99594
4393021,52438.30135
4390262,15231.54551
4246035,20758.24901
4246304,24579.08392
4247558,6418.564249
4247591,8148.361616
4248639,24202.74018
4249501,12747.61511
4249784,19063.80028
4272082,18818.56097
4250195,12222.80116
4256946,21989.44274
4361131,14663.08929
4258743,92950.1071
4262040,26469.76447
4263743,15532.89028
4358578,25134.29954
4357080,86537.67018
4354785,33709.38818
4354444,50293.09371
4268060,91982.94328
4270062,13088.50372
4362801,10974.32085
4301208,81573.13749
4322398,28701.79569
4312550,55440.8385
4310375,11489.41331
4311967,28607.53648
4388054,50009.62226
4363941,19142.54697
6258745,25070.67277
4252078,28820.88166
4284463,85080.42154
6276521,27863.42351
6276527,27863.42351
4323066,28525.51954
4323113,46231.77937
4363933,19355.54069
6270190,12102.24626
4363920,19325.70238
4281446,13884.02936
6276523,33098.4105
4287993,68639.03801
4386721,13586.14426
6305683,14584.58162
6276510,27863.42351
4288817,105021.4036
4301628,92697.44685
6285548,7740.540022
6258232,18504.55241
6276508,27787.94732
6276462,25445.20447
6271414,67474.23814
4291989,32119.1152
6285862,15666.4529
6258136,11669.04103
6286062,16796.70826
6271641,59886.55025
4324248,47106.44375
4369540,13618.75603
4253122,31207.97096
4362802,10860.43604
6266051,18848.84508
4271189,43487.74441
6265818,13420.86007
6263612,15611.38024
4270948,21984.21459
6319746,53263.16899
6263001,28426.90059
6319609,24421.21406
6265106,93544.58848
6318689,15806.8673
4354008,48741.89967
6283017,12739.37112
6315501,15820.82425
6282848,24819.65504
4352532,42518.44086
4363091,89548.84994
4338677,87440.01414
4358068,28748.12396
6277714,11524.11794
4325987,17393.11244
6277912,82464.94485
6269591,18581.86979
6284521,12603.31989
4362065,66159.14903
6261800,94041.68337
6261065,22289.39742
6283972,54272.75313
6267477,42132.34167
6283780,28222.66884
4261719,32484.35377
4307356,79553.82756
6266543,21829.31032
6268422,15208.20673
6286125,21915.00862
6305688,10875.27557
6256995,23453.25052
6299356,42738.90446
4376548,10816.7251
6300755,50009.19906
4296714,23446.56957
4300245,42048.31683
6295088,19800.43799
4296754,102106.7132
6286454,26911.73563
6257488,7645.399292
6300970,33135.97165
4315167,67030.93653
6286743,27601.42348
4296777,85348.16662
6257475,6797.631905
6287534,20154.66986
6287125,21824.44377
6273814,67109.42408
4297417,88676.17745
6287455,17446.68342
4297025,112448.2124
4375293,11771.9551
4374688,11689.89392
6275224,72430.88844
6273194,72229.56593
4250170,12222.80116
4318722,9650.508149
4388671,25119.9775
4249085,60786.29667
4314725,43234.74219
6256864,19442.0577
6257857,21255.49855
4369708,16734.15117
6304071,27012.05247
6274365,13658.59856
4302509,93898.30491
6273625,83227.17043
6286202,26359.16014
6303032,89746.69522
4375564,15677.1406
4393195,82400.64023
6272605,61235.6833
4386630,23918.30936
6254514,15243.20661
1227886,42036.25462
4359169,69672.63215
6311835,13333.75988
4359917,41117.5646
6311621,11241.36415
6254537,8977.012907
6311820,11152.49723
1227887,20168.91988
6311951,13685.76734
6258011,48131.67788
4265049,38231.06981
6317160,21862.78107
1227912,44991.70581
4311588,33821.78714
4311349,13023.79801
4267490,31708.94904
4393328,59658.76193
1227911,33087.85402
1227910,45446.96177
4264883,12626.06563
4393343,41966.31874
4398905,12430.44198
4376303,6573.09073
6312477,10422.01052
6262825,32772.52047
6254513,15243.20661
4307933,15786.19002
6299281,33784.05454
1227888,20291.68774
4356277,14181.11694
4376539,10650.43046
6287704,45256.24672
4258258,25555.18195
6306614,19842.73776
6305988,70783.56081
6300458,37912.29224
4252090,29195.00163
6305920,53957.61678
4247848,8140.119206
4363942,19395.69677
4372100,10509.06813
1227870,29791.29771
1227871,24845.57881
4251577,15985.60071
1227880,16473.72686
4367120,28899.37503
4250011,20506.34078
6303839,23616.82439
4250723,20781.5191
6303954,95164.80718
4250532,19059.41209
1227879,20089.11385
4252211,29455.89108
6306619,19897.76912
6306620,20387.93908
6309934,12772.47221
1227883,73607.82135
6259408,30782.45591
4257562,48330.32313
1227882,57143.17837
4256309,34927.88709
6287717,53622.40725
6284676,33528.60448
6284703,47812.45289
6287705,36482.11531
1227885,41530.93752
4369542,12643.83484
6284831,62204.2102
4363093,89210.07174
4252745,31094.86376
6287358,36869.94613
4363919,19782.17424
1227829,14322.05345
6287322,39840.73682
6310008,16563.40399
6309998,16619.55235
1227881,29310.04097
6317205,13931.75054
1228061,29445.3977
1228369,7473.918943
6272540,98454.28049
4319407,10769.68787
4319291,15631.18593
6275890,91421.10682
1228270,51013.74686
1228007,54251.70859
1228012,72377.08326
4316921,10732.67091
1228019,37785.50552
4316916,9404.773875
6275761,104325.685
4313273,27788.13465
1228237,7491.95469
1228236,15075.94235
1228231,13754.52218
6272222,50433.70632
4319529,15268.78136
4320029,21230.85213
4303919,12660.76628
4283019,48214.21521
1227933,16376.13819
4283563,102755.2356
4283896,66267.11105
1227942,18760.24765
1227949,29772.70589
6317206,13777.68804
1228229,15063.58935
1227972,16794.2343
4312117,48304.51562
4320915,28503.42801
4320584,26407.71201
4304963,12963.98325
4313072,44653.84372
4313083,45501.79826
1228332,56295.34158
6270941,73171.56755
1228228,15709.13991
1228225,12382.68248
1228222,11147.23582
4298676,30978.59752
6275589,19814.42839
4298963,33938.6007
1228046,11139.46114
1228123,68285.91963
1228122,46063.08499
1228119,47598.70904
6275600,105994.8973
1228117,46875.75572
1228049,68805.2606
1228089,58683.98143
1228076,30761.48853
1228075,29926.65253
1228050,38601.25815
1228069,6768.811943
1228065,7474.951987
1228113,63501.95981
1228406,14507.95574
6275619,82102.46189
6275623,81768.29522
4316635,24220.0441
1228040,71368.771
1228200,11575.64886
